name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
fwd10_0003,mujoco,1.0,0.0,0.0,False,,12.0,0.3481447398662567,0.14786536991596222,0.1202467605471611,0.6677108407020569,0.44755329472126365,292.9130554199219,0.06975990406194024,0.0846511106128278,0.08332923799753189,0.06260434056761269,1.0420887198287407,left_ankle_roll_joint,1,0
fwd10_0004,mujoco,1.0,0.0,0.0,False,,12.0,0.3169441819190979,0.1236361414194107,0.17041073739528656,0.7023648619651794,0.481042561912629,371.4803771972656,0.224075628986308,0.07827845766492512,0.07523895800113678,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
fwd10_0005,mujoco,1.0,0.0,0.0,False,,12.0,0.3468911647796631,0.14775411784648895,0.11616837978363037,0.6695334315299988,0.4473782200095915,292.89678955078125,0.09096448546613949,0.0847961267699366,0.08387869596481323,0.06176961602671119,1.1081044027463076,left_ankle_roll_joint,1,0
fwd10_0006,mujoco,1.0,0.0,0.0,False,,12.0,0.3113122284412384,0.12205563485622406,0.17158325016498566,0.7063754200935364,0.4804691841390334,373.90875244140625,0.20432488196719695,0.07846500109071317,0.07505543529987335,0.06176961602671119,1.0,left_ankle_roll_joint,2,0
fwd10_0007,mujoco,1.0,0.0,0.0,False,,12.0,0.34199151396751404,0.1435146927833557,0.13001784682273865,0.6755329370498657,0.4552557328301133,310.1166687011719,0.1724841691925227,0.08238480013349782,0.08104488998651505,0.06176961602671119,1.0020643801441071,left_ankle_roll_joint,2,0
fwd10_0008,mujoco,1.0,0.0,0.0,False,,12.0,0.2902805507183075,0.09838808327913284,0.2412603348493576,0.7270727753639221,0.49532081603153677,426.9688415527344,0.25194628614955883,0.07451497864994136,0.07037418335676193,0.0667779632721202,1.0,right_ankle_roll_joint,2,0
fwd10_0009,mujoco,1.0,0.0,0.0,False,,12.0,0.30100780725479126,0.10623788833618164,0.21062900125980377,0.7166733741760254,0.4933738640280674,407.11578369140625,0.2879720379834536,0.0751719118460365,0.07020138949155807,0.06010016694490818,1.0,left_ankle_roll_joint,2,0
fwd10_0010,mujoco,1.0,0.0,0.0,False,,12.0,0.3359600901603699,0.13807165622711182,0.14351361989974976,0.6847003698348999,0.4668188718236327,333.57318115234375,0.18573134890267992,0.08009127980988959,0.07827109843492508,0.06093489148580968,1.0,left_ankle_roll_joint,2,0
fwd10_0011,mujoco,1.0,0.0,0.0,False,,12.0,0.32356566190719604,0.13136115670204163,0.15516319870948792,0.6966260075569153,0.4718371894591998,350.4878234863281,0.20056186656744682,0.07976650738197824,0.0781375914812088,0.06176961602671119,1.0,left_ankle_roll_joint,2,0
fwd10_0012,mujoco,1.0,0.0,0.0,False,,12.0,0.32332009077072144,0.13275428116321564,0.15329886972904205,0.6963474154472351,0.4723208186170131,348.8580627441406,0.211108242693944,0.0797091952484587,0.07804079353809357,0.06176961602671119,1.0,left_ankle_roll_joint,2,0
fwd10_0013,mujoco,1.0,0.0,0.0,False,,12.0,0.36171069741249084,0.15314626693725586,0.11516357958316803,0.6541218757629395,0.43442650853676035,259.7715759277344,0.08296608311329122,0.08863256547762,0.08749906718730927,0.0676126878130217,1.0708569638954513,left_ankle_roll_joint,1,0
fwd10_0014,mujoco,1.0,0.0,0.0,False,,12.0,0.34571999311447144,0.1468440145254135,0.12527647614479065,0.6705359816551208,0.45449139018592205,304.11407470703125,0.10421539403603472,0.08318307574676431,0.08185786753892899,0.06260434056761269,1.0259871822051174,left_ankle_roll_joint,2,0
fwd10_0015,mujoco,1.0,0.0,0.0,False,,12.0,0.31287261843681335,0.12018395215272903,0.1739785522222519,0.706203281879425,0.4807742571841342,374.0444641113281,0.22912247960926582,0.0787047847457554,0.07551132887601852,0.06010016694490818,1.0,right_ankle_roll_joint,2,0
fwd10_0016,mujoco,1.0,0.0,0.0,False,,12.0,0.3654410243034363,0.15344467759132385,0.10990006476640701,0.6522520184516907,0.43885514147922283,264.4388427734375,0.04211148687102067,0.08793344251487566,0.086749367415905,0.06176961602671119,1.1011285338133445,left_ankle_roll_joint,1,0
fwd10_0017,mujoco,1.0,0.0,0.0,False,,12.0,0.3306714594364166,0.13817884027957916,0.13970313966274261,0.6871401071548462,0.46061645984665,325.8825378417969,0.1822368009208265,0.08146816135748573,0.08006890118122101,0.06260434056761269,1.005050672544389,left_ankle_roll_joint,2,0
fwd10_0018,mujoco,1.0,0.0,0.0,False,,12.0,0.35317569971084595,0.15035463869571686,0.11754674464464188,0.6632596254348755,0.44849351594249093,289.46795654296875,0.0549222189021061,0.08519634118546611,0.08401405811309814,0.06260434056761269,1.0332248955551198,left_ankle_roll_joint,2,0
fwd10_0019,mujoco,1.0,0.0,0.0,False,,12.0,0.34175142645835876,0.1461752951145172,0.1308893859386444,0.6761251091957092,0.4563381275177098,308.98748779296875,0.11964788781944456,0.08326168358325958,0.08213263750076294,0.05843071786310518,1.0520875878114244,left_ankle_roll_joint,2,0
fwd10_0020,mujoco,1.0,0.0,0.0,False,,12.0,0.30812615156173706,0.1140868291258812,0.1964295357465744,0.7113454341888428,0.4879529356234408,393.3911437988281,0.24483998723961342,0.07611414369033731,0.07156619429588318,0.06010016694490818,1.0,left_ankle_roll_joint,2,0
fwd10_0021,mujoco,1.0,0.0,0.0,False,,12.0,0.30896779894828796,0.11367587000131607,0.19329777359962463,0.7116703987121582,0.4861072240177229,390.65142822265625,0.284703782983937,0.07644350729558778,0.07278749346733093,0.06010016694490818,1.0,left_ankle_roll_joint,2,0
fwd10_0022,mujoco,1.0,0.0,0.0,False,,12.0,0.29740363359451294,0.10245563834905624,0.21636587381362915,0.7210357189178467,0.4892499201597284,406.2579040527344,0.31073623706670317,0.07566344511249791,0.07331252098083496,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
fwd10_0023,mujoco,1.0,0.0,0.0,False,,12.0,0.30334046483039856,0.10995753854513168,0.19742748141288757,0.7160412669181824,0.49123964992882824,397.5471496582031,0.3211635768552791,0.07790823604749597,0.07304608821868896,0.06093489148580968,1.0376822731389508,right_ankle_roll_joint,2,0
fwd10_0024,mujoco,1.0,0.0,0.0,False,,12.0,0.2944987714290619,0.10322485864162445,0.21619576215744019,0.7219480276107788,0.48981400820150545,409.41229248046875,0.3004260351575674,0.07489417234192723,0.0708402618765831,0.06343906510851419,1.0,right_ankle_roll_joint,2,0
fwd10_0025,mujoco,1.0,0.0,0.0,False,,12.0,0.2970396876335144,0.10043072700500488,0.23330934345722198,0.7215911149978638,0.49538215688563825,420.2647399902344,0.28024505093023305,0.07429573820395903,0.07125134021043777,0.05926544240400668,1.0143571354038154,right_ankle_roll_joint,2,0
fwd10_0026,mujoco,1.0,0.0,0.0,False,,12.0,0.32625889778137207,0.13498373329639435,0.14613831043243408,0.6916223168373108,0.4655651232506736,336.9988098144531,0.1758564532767735,0.08035811134006667,0.07856494933366776,0.06010016694490818,1.0418646551795516,right_ankle_roll_joint,2,0
fwd10_0027,mujoco,1.0,0.0,0.0,False,,12.0,0.2965235412120819,0.1002233624458313,0.21961358189582825,0.7209776639938354,0.48991958971002036,408.9494934082031,0.2984302161064291,0.07473364537176878,0.07112796604633331,0.05926544240400668,1.0295831424926851,left_ankle_roll_joint,2,0
fwd10_0028,mujoco,1.0,0.0,0.0,False,,12.0,0.30621078610420227,0.11121426522731781,0.19893182814121246,0.7139848470687866,0.48705034061509905,394.7811584472656,0.28694128938152325,0.0761998237475105,0.07201701402664185,0.06010016694490818,1.0,left_ankle_roll_joint,2,0
fwd10_0029,mujoco,1.0,0.0,0.0,False,,12.0,0.34226229786872864,0.14379270374774933,0.13057416677474976,0.6746419072151184,0.45937178676441076,314.32708740234375,0.15448479202725587,0.08185714353685794,0.08029458671808243,0.06343906510851419,1.0,left_ankle_roll_joint,2,0
fwd10_0030,mujoco,1.0,0.0,0.0,False,,12.0,0.3496558666229248,0.14790856838226318,0.12197518348693848,0.6666797995567322,0.45269464365409895,299.04150390625,0.14620080261155724,0.083711093534594,0.0824245736002922,0.06176961602671119,1.0389594604975982,left_ankle_roll_joint,2,0
fwd10_0031,mujoco,1.0,0.0,0.0,False,,12.0,0.36213168501853943,0.15213336050510406,0.11032436788082123,0.6526986360549927,0.43705194867199487,264.5171203613281,0.06967933185028574,0.08792182479215704,0.08702272921800613,0.06093489148580968,1.0161244402030125,left_ankle_roll_joint,1,0
fwd10_0032,mujoco,1.0,0.0,0.0,False,,12.0,0.3190065622329712,0.12812067568302155,0.15797361731529236,0.7005132436752319,0.47427438080060225,356.2171936035156,0.22446098051471228,0.07994373628626698,0.07754141092300415,0.05759599332220367,1.0,right_ankle_roll_joint,2,0
fwd10_0033,mujoco,1.0,0.0,0.0,False,,12.0,0.34691399335861206,0.14803387224674225,0.12495557218790054,0.6697648763656616,0.45232550902713287,298.7278747558594,0.0789887035069031,0.08419273081033127,0.08309652656316757,0.06010016694490818,1.063275572129577,left_ankle_roll_joint,2,0
fwd10_0034,mujoco,1.0,0.0,0.0,False,,12.0,0.3037258982658386,0.11883332580327988,0.17953501641750336,0.7145444750785828,0.48172705594700793,381.502685546875,0.2468585279567906,0.07884673191153485,0.0747578963637352,0.06093489148580968,1.0,right_ankle_roll_joint,2,0
fwd10_0035,mujoco,1.0,0.0,0.0,False,,12.0,0.30422526597976685,0.11923147737979889,0.18161742389202118,0.7155976891517639,0.48658261951329324,385.27685546875,0.27614178757015156,0.07969781594431918,0.07577814161777496,0.05759599332220367,1.0,right_ankle_roll_joint,2,0
fwd10_0036,mujoco,1.0,0.0,0.0,False,,12.0,0.3624518811702728,0.15019775927066803,0.11648731678724289,0.6551245450973511,0.4492840098003141,284.4511413574219,0.08339881370839862,0.08541832086832626,0.0844993144273758,0.06010016694490818,1.0396287470769068,left_ankle_roll_joint,2,0
fwd10_0037,mujoco,1.0,0.0,0.0,False,,12.0,0.30566301941871643,0.11648348718881607,0.18216373026371002,0.7133576273918152,0.4801578436313903,380.2894287109375,0.24964705464394535,0.07875218501557475,0.07436341792345047,0.05926544240400668,1.0,right_ankle_roll_joint,2,0
fwd10_0038,mujoco,1.0,0.0,0.0,False,,12.0,0.29466214776039124,0.10082530975341797,0.23102569580078125,0.7231062650680542,0.4913777220447286,417.0091552734375,0.27447710645124096,0.07426518201828003,0.07038728147745132,0.06176961602671119,1.0,left_ankle_roll_joint,2,0
fwd10_0039,mujoco,1.0,0.0,0.0,False,,12.0,0.3367392420768738,0.14089348912239075,0.12816403806209564,0.6813062429428101,0.45558120354444187,312.8966979980469,0.16503111092519818,0.08264031034448872,0.08143220841884613,0.05926544240400668,1.099393792312497,left_ankle_roll_joint,2,0
fwd10_0040,mujoco,1.0,0.0,0.0,False,,12.0,0.33171600103378296,0.13799048960208893,0.14266066253185272,0.6872155666351318,0.46484788661308896,330.5077209472656,0.21942896267621428,0.08111101097386816,0.07977169752120972,0.06343906510851419,1.0280381956075508,left_ankle_roll_joint,2,0
fwd10_0041,mujoco,1.0,0.0,0.0,False,,12.0,0.29255911707878113,0.10197871178388596,0.22841708362102509,0.7251753211021423,0.4982462423192026,421.19158935546875,0.3295659392414089,0.0754180067907209,0.07189624011516571,0.06343906510851419,1.0,right_ankle_roll_joint,2,0
fwd10_0042,mujoco,1.0,0.0,0.0,False,,12.0,0.35443049669265747,0.1501452624797821,0.1195015013217926,0.6627964973449707,0.44935059492268004,290.51806640625,0.0741465952709167,0.08490479640338731,0.08390769362449646,0.06093489148580968,1.0779341103947944,left_ankle_roll_joint,2,0
fwd10_0043,mujoco,1.0,0.0,0.0,False,,12.0,0.2872868776321411,0.09113603830337524,0.24995456635951996,0.7301213145256042,0.49871700494075094,433.5055847167969,0.2661759811014741,0.07496965676546097,0.07173554599285126,0.0642737896494157,1.0,right_ankle_roll_joint,2,0
fwd10_0044,mujoco,1.0,0.0,0.0,False,,12.0,0.3036574721336365,0.1148361936211586,0.1894547939300537,0.7166974544525146,0.48514491010163435,388.5520324707031,0.2958029446168203,0.07882898430461469,0.07419364899396896,0.05926544240400668,1.0,right_ankle_roll_joint,2,0
fwd10_0045,mujoco,1.0,0.0,0.0,False,,12.0,0.32708898186683655,0.138381227850914,0.14451922476291656,0.6911447048187256,0.4678225012234838,335.3743591308594,0.2111156793821003,0.08101172939590785,0.07977896183729172,0.06010016694490818,1.0,right_ankle_roll_joint,2,0
fwd10_0046,mujoco,1.0,0.0,0.0,False,,12.0,0.3234478533267975,0.1356680542230606,0.1427297443151474,0.6952140927314758,0.46580444085499495,336.7973327636719,0.1976688793625003,0.08047702293033185,0.07924298197031021,0.06093489148580968,1.0,right_ankle_roll_joint,2,0
fwd10_0047,mujoco,1.0,0.0,0.0,False,,12.0,0.36435040831565857,0.15330259501934052,0.11418157070875168,0.6515116691589355,0.43669547936401615,261.29962158203125,0.0835273536949551,0.08833570292462474,0.08727113902568817,0.06844741235392321,1.01656064243915,left_ankle_roll_joint,1,0
fwd10_0048,mujoco,1.0,0.0,0.0,False,,12.0,0.3408752381801605,0.14627335965633392,0.12371663749217987,0.6764315366744995,0.4509879237821282,302.02880859375,0.10003312452532316,0.08400938530331073,0.08298923075199127,0.06176961602671119,1.0810125007603137,left_ankle_roll_joint,2,0
fwd10_0049,mujoco,1.0,0.0,0.0,False,,12.0,0.35296857357025146,0.14981397986412048,0.11779523640871048,0.6637561917304993,0.44612385726327336,286.51568603515625,0.004934302903355226,0.08566923957803975,0.08480237424373627,0.06176961602671119,1.0202879056432963,left_ankle_roll_joint,2,0
fwd10_0050,mujoco,1.0,0.0,0.0,False,,12.0,0.32176581025123596,0.1322413831949234,0.14692096412181854,0.6962286233901978,0.46564097066736165,340.1378173828125,0.22814483785356995,0.08007969901613567,0.07812467962503433,0.06010016694490818,1.0054508072460853,right_ankle_roll_joint,2,0
fwd10_0051,mujoco,1.0,0.0,0.0,False,,12.0,0.3004949390888214,0.10218242555856705,0.218718022108078,0.7189377546310425,0.4897897719273371,409.5350646972656,0.23930172137829345,0.07469867339188402,0.07151009887456894,0.06176961602671119,1.0,left_ankle_roll_joint,2,0
fwd10_0052,mujoco,1.0,0.0,0.0,False,,12.0,0.35117465257644653,0.15025269985198975,0.12057428807020187,0.6655668616294861,0.44810795260238545,289.4535217285156,0.007973753659329001,0.08545997836019682,0.08456258475780487,0.06093489148580968,1.019417135932914,left_ankle_roll_joint,2,0
fwd10_0053,mujoco,1.0,0.0,0.0,False,,12.0,0.3226557970046997,0.1365361362695694,0.14056499302387238,0.6959100365638733,0.463434281233035,334.0860290527344,0.20267724921518412,0.08117516824732655,0.07993946224451065,0.06093489148580968,1.0,right_ankle_roll_joint,2,0
fwd10_0054,mujoco,1.0,0.0,0.0,False,,12.0,0.3623974025249481,0.15344685316085815,0.11228006333112717,0.6524847149848938,0.4377600547455683,263.6606140136719,0.08614651428929752,0.08807520697946133,0.08705586940050125,0.06093489148580968,1.0,left_ankle_roll_joint,1,0
fwd10_0055,mujoco,1.0,0.0,0.0,False,,12.0,0.32958123087882996,0.13912886381149292,0.1370064914226532,0.6880369186401367,0.4627220750394861,327.82464599609375,0.1776597604863469,0.0807583591212397,0.07954185456037521,0.05926544240400668,1.0,right_ankle_roll_joint,2,0
fwd10_0056,mujoco,1.0,0.0,0.0,False,,12.0,0.29937875270843506,0.1023639440536499,0.23680143058300018,0.7221625447273254,0.4952706853550698,422.2637939453125,0.2701137586723696,0.07424763183702122,0.07042912393808365,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
fwd10_0057,mujoco,1.0,0.0,0.0,False,,12.0,0.3382463753223419,0.14517459273338318,0.12421026825904846,0.6784398555755615,0.45449759547980695,307.9056701660156,0.13109010207120506,0.08338551482428676,0.08223698288202286,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
fwd10_0058,mujoco,1.0,0.0,0.0,False,,12.0,0.35702165961265564,0.1517285853624344,0.11238523572683334,0.6588804125785828,0.4416111599464624,276.16986083984375,0.0393236094670465,0.0867431970394176,0.08585958182811737,0.05926544240400668,1.1161345054823406,left_ankle_roll_joint,2,0
fwd10_0059,mujoco,1.0,0.0,0.0,False,,12.0,0.320027232170105,0.12674164772033691,0.16407929360866547,0.7002654671669006,0.47753132210617855,362.8754577636719,0.21631891055506014,0.07874149472817131,0.07591196894645691,0.06010016694490818,1.0,left_ankle_roll_joint,2,0
fwd10_0060,mujoco,1.0,0.0,0.0,False,,12.0,0.35255488753318787,0.14951567351818085,0.1175546646118164,0.6633864641189575,0.44938247199217,291.4772644042969,0.09948947658873218,0.08479697840369266,0.08372300118207932,0.06260434056761269,1.035634504109744,left_ankle_roll_joint,2,0
fwd10_0061,mujoco,1.0,0.0,0.0,False,,12.0,0.362884521484375,0.1530388593673706,0.11479601263999939,0.6534068584442139,0.4390424609662047,265.85858154296875,0.05725703794047139,0.08797595876714458,0.08693955093622208,0.06093489148580968,1.0560963210896366,left_ankle_roll_joint,1,0
fwd10_0062,mujoco,1.0,0.0,0.0,False,,12.0,0.3292168080806732,0.1385471522808075,0.13261716067790985,0.6882398724555969,0.45840328794736035,322.2608947753906,0.18645517059386651,0.0818765283278797,0.08060602098703384,0.05926544240400668,1.0371043126367745,right_ankle_roll_joint,2,0
fwd10_0063,mujoco,1.0,0.0,0.0,False,,12.0,0.31411561369895935,0.1269681602716446,0.16297665238380432,0.7031144499778748,0.4759612641193586,363.14520263671875,0.1964088691997892,0.07902902883032094,0.07637768983840942,0.05843071786310518,1.0,left_ankle_roll_joint,2,0
fwd10_0064,mujoco,1.0,0.0,0.0,False,,12.0,0.3127981424331665,0.11500408500432968,0.18980637192726135,0.7080726027488708,0.48656142327240576,387.3158874511719,0.26319743827887826,0.07685504108667374,0.07253158837556839,0.06093489148580968,1.0,left_ankle_roll_joint,2,0
fwd10_0065,mujoco,1.0,0.0,0.0,False,,12.0,0.3633883595466614,0.15387709438800812,0.10974979400634766,0.6512889862060547,0.44016680418427984,267.6446838378906,0.06607754665603459,0.08759496166654256,0.0867801308631897,0.06010016694490818,1.0409937485335974,left_ankle_roll_joint,2,0
fwd10_0066,mujoco,1.0,0.0,0.0,False,,12.0,0.36488446593284607,0.1550920009613037,0.11614907532930374,0.6511634588241577,0.4370836869283718,260.0765075683594,0.0902866352580018,0.0885659867654676,0.08737123757600784,0.06928213689482471,1.0549659286297102,left_ankle_roll_joint,1,0
fwd10_0067,mujoco,1.0,0.0,0.0,False,,12.0,0.34036576747894287,0.144759401679039,0.12492011487483978,0.6756543517112732,0.4489287665996949,300.5939025878906,0.06815036874838099,0.0841185204360796,0.0829872339963913,0.05843071786310518,1.1273327430749946,left_ankle_roll_joint,2,0
