name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
fwd05_0097,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.19835226237773895,0.12248460203409195,0.1347072869539261,0.3848821222782135,1.4208389183519505,656.3446044921875,0.09960911897283532,0.07550658250138872,0.07091495394706726,1.0,left_ankle_roll_joint,3,0
fwd05_0098,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1744469404220581,0.12169066071510315,0.1578446328639984,0.3479067385196686,1.6420304607509946,645.3275146484375,0.03719765757472508,0.07690431208660205,0.07069269567728043,1.0,left_ankle_roll_joint,2,0
fwd05_0099,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16357019543647766,0.1399647742509842,0.13566496968269348,0.34503528475761414,0.9615142387994163,359.0907287597656,0.9408129705329673,0.08180205182482798,0.07465019822120667,1.0,left_ankle_roll_joint,2,0
fwd08_0000,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.12688595056533813,0.14474299550056458,0.1301296204328537,0.7394530177116394,0.9257904005317952,742.48828125,0.02266529052969385,0.08125898148864508,0.07797941565513611,1.0,left_ankle_roll_joint,2,0
fwd08_0001,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1636650711297989,0.15317602455615997,0.14974544942378998,0.6956221461296082,0.8850849203703127,668.0558471679688,0.004767101220306055,0.08177479325483243,0.0706457570195198,1.0,left_ankle_roll_joint,3,0
fwd08_0002,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1681954711675644,0.11628740280866623,0.1523115336894989,0.6565080285072327,0.9821853262405766,718.1507568359375,0.12010083326103123,0.08024722143359807,0.07560412585735321,1.0,left_ankle_roll_joint,2,0
fwd08_0003,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.18957431614398956,0.1571786105632782,0.1567707508802414,0.6323238611221313,1.1324340592717905,789.5330200195312,0.11886678416751034,0.07816428626361101,0.07302270829677582,1.0,left_ankle_roll_joint,2,0
fwd08_0004,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.19557712972164154,0.14005661010742188,0.13040097057819366,0.6864688992500305,0.7004044530298262,527.5241088867188,0.7810801366793193,0.08165182108464449,0.0760248601436615,1.0,left_ankle_roll_joint,2,0
fwd08_0005,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.28230130672454834,0.15337519347667694,0.18968911468982697,0.5425248146057129,1.2341220038508518,730.0101318359375,0.04467134190823674,0.08050771368046601,0.07069557160139084,1.0,left_ankle_roll_joint,2,0
fwd08_0006,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.14245450496673584,0.12198249995708466,0.17970964312553406,0.6946143507957458,0.7311658300916581,549.4130249023438,0.8111841289026387,0.07993485778570175,0.07593455165624619,1.0,left_ankle_roll_joint,2,0
fwd08_0007,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.14238257706165314,0.15844988822937012,0.12783409655094147,0.6932507753372192,1.0038806566584406,765.5512084960938,0.09045317119139937,0.08334071220209201,0.0793561264872551,1.0,left_ankle_roll_joint,2,0
fwd08_0008,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.3137643039226532,0.13194303214550018,0.14732496440410614,0.5347350835800171,0.8581985337955997,519.3705444335938,0.006743752190524988,0.07743452133043953,0.07557568699121475,1.0,left_ankle_roll_joint,2,0
fwd08_0009,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.20811909437179565,0.13918915390968323,0.15753073990345,0.6122196912765503,0.8015368595917717,546.87548828125,0.6710317224767893,0.07757033842305343,0.073832668364048,1.0,left_ankle_roll_joint,2,0
fwd08_0010,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1537022739648819,0.13807542622089386,0.14051543176174164,0.6873186826705933,0.7496894417402736,561.605224609375,0.7526694719337305,0.08347989819370784,0.08027796447277069,1.0,left_ankle_roll_joint,2,0
fwd08_0011,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.23470434546470642,0.1242714673280716,0.1440763622522354,0.5964452028274536,0.4589562470121951,296.67059326171875,0.17147332360326945,0.08075292505647826,0.07150664180517197,1.0,left_ankle_roll_joint,1,0
fwd08_0012,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2227093130350113,0.14746156334877014,0.22619594633579254,0.5993373990058899,1.1556999207796999,772.8185424804688,0.09828351176034335,0.07844017479907382,0.07085074484348297,1.0,left_ankle_roll_joint,2,0
fwd08_0013,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21473607420921326,0.14901508390903473,0.13371972739696503,0.608902633190155,0.7158709390068512,469.80047607421875,0.34460817368798063,0.07680517124632995,0.07138245552778244,1.0,left_ankle_roll_joint,2,0
fwd08_0014,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.16674306988716125,0.13589200377464294,0.1199294701218605,0.6989430785179138,0.9216611050037413,699.7200927734375,0.2916722012565531,0.08026353690935217,0.07407794892787933,1.0,left_ankle_roll_joint,2,0
fwd08_0015,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2672518193721771,0.1945587396621704,0.15731070935726166,0.6050973534584045,1.1511344069897735,797.8014526367188,0.03779392285838729,0.08018039197971423,0.07364668697118759,1.0,left_ankle_roll_joint,3,3
fwd08_0016,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.15371111035346985,0.13790778815746307,0.14938092231750488,0.7022740244865417,1.0950213514295157,876.18115234375,0.03238338177805216,0.08397596180438996,0.07522625476121902,1.0,left_ankle_roll_joint,3,0
fwd08_0017,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.37941914796829224,0.18629074096679688,0.22255010902881622,0.49518951773643494,0.9804365854387256,609.6715698242188,0.0976905850738683,0.09170651111913763,0.07481041550636292,1.0,left_ankle_roll_joint,2,13
fwd08_0018,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.27982524037361145,0.112310990691185,0.10761209577322006,0.5593101382255554,0.8598394245043741,533.4417114257812,0.7842936557011443,0.07803469337522984,0.07108597457408905,1.0,left_ankle_roll_joint,3,0
fwd08_0019,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2480480968952179,0.12794356048107147,0.13078004121780396,0.5961409211158752,0.5650113641934643,365.7677001953125,0.03158420188267555,0.07916689353684585,0.07582984119653702,1.0,left_ankle_roll_joint,2,0
fwd08_0020,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2583075761795044,0.15461085736751556,0.1495865136384964,0.5575679540634155,1.0381786484435704,631.0464477539062,0.09300451731061837,0.07426907348891963,0.07023309916257858,1.0,left_ankle_roll_joint,2,1
fwd08_0021,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.16550832986831665,0.11050929874181747,0.1442786306142807,0.6676997542381287,1.0347720234362578,749.1435546875,0.10095586388442711,0.08076311368495226,0.07133975625038147,1.0,left_ankle_roll_joint,2,0
fwd08_0022,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1901714950799942,0.10744494944810867,0.19450952112674713,0.6283357739448547,0.7763516971794169,533.6123657226562,0.9629886582111697,0.07942282346387704,0.07519441097974777,1.0,left_ankle_roll_joint,2,0
fwd08_0023,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.19262704253196716,0.14541484415531158,0.1284702569246292,0.6398422718048096,0.9156495751537802,630.8134155273438,0.3315603952541805,0.08385709052284558,0.07857408374547958,1.0,left_ankle_roll_joint,2,0
fwd08_0024,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.26859623193740845,0.18752990663051605,0.1480473428964615,0.6128032803535461,1.143143750445765,779.9142456054688,0.029051809125691393,0.08148846710505693,0.07619750499725342,1.0,left_ankle_roll_joint,2,0
fwd08_0025,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2485680878162384,0.15143179893493652,0.12700092792510986,0.5965152978897095,1.192065753806951,792.3544921875,0.06336732798103287,0.08018883803616399,0.0784517303109169,1.0,left_ankle_roll_joint,2,0
fwd08_0026,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1985260248184204,0.13530203700065613,0.14966949820518494,0.6337307095527649,0.7686459762258906,526.0136108398438,0.894093357399362,0.07808623689672221,0.07243145257234573,1.0,left_ankle_roll_joint,2,0
fwd08_0027,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1904168576002121,0.11195100843906403,0.17233367264270782,0.6343830227851868,0.9490183617883562,650.80419921875,0.30638060415484086,0.07761934430648883,0.07161106169223785,1.0,left_ankle_roll_joint,2,0
fwd08_0028,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.20873771607875824,0.10383875668048859,0.11785009503364563,0.6180978417396545,0.7499344607037733,502.6099853515625,0.9588784051182718,0.07425394823605364,0.07024885714054108,1.0,right_ankle_roll_joint,2,0
fwd08_0029,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2589566707611084,0.14597240090370178,0.12829919159412384,0.5555647015571594,1.2805820923434152,793.9012451171875,0.013160614382189496,0.07867796301841735,0.0741741955280304,1.0,left_ankle_roll_joint,3,0
fwd08_0030,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.13909336924552917,0.11601150035858154,0.1450689435005188,0.7091503739356995,1.1108318927950198,888.0108032226562,0.0819169771482711,0.07596669984715325,0.07281454652547836,1.0,left_ankle_roll_joint,4,0
fwd08_0031,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.18309414386749268,0.18418161571025848,0.10330576449632645,0.6735638380050659,0.7110091887577016,519.4302978515625,0.8472554598206786,0.0803453297070835,0.07481956481933594,1.0,right_ankle_roll_joint,1,0
fwd08_0032,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.31566351652145386,0.11069538444280624,0.19568423926830292,0.574633002281189,1.1002593119798691,747.181884765625,0.06457316612086064,0.08086022466421128,0.07059366255998611,1.0,left_ankle_roll_joint,3,0
fwd08_0033,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.3085300922393799,0.11852429062128067,0.1306750476360321,0.5994128584861755,1.1551347294069723,812.6979370117188,0.013603125991282225,0.07883797794580459,0.07323313504457474,1.0,left_ankle_roll_joint,3,0
fwd08_0034,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.15572109818458557,0.14007000625133514,0.13043881952762604,0.6923545598983765,0.7479448708387462,572.6453247070312,0.5235932866850868,0.07836193932841222,0.07208900898694992,1.0,left_ankle_roll_joint,2,0
fwd08_0035,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21506811678409576,0.13137422502040863,0.13780544698238373,0.6014673709869385,1.090180665085196,710.4113159179688,0.03312245267054152,0.08060286402702331,0.07013951241970062,1.0,left_ankle_roll_joint,2,0
fwd08_0036,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21765612065792084,0.22334009408950806,0.2076970785856247,0.614085853099823,1.1964146094581412,844.6936645507812,0.037445422660997915,0.08360282052308321,0.07569053769111633,1.0,left_ankle_roll_joint,3,0
fwd08_0037,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.19968807697296143,0.15605315566062927,0.1318579912185669,0.6226062774658203,1.0598640184853838,748.4209594726562,0.2698206914642362,0.07937798208811066,0.07493394613265991,1.0,left_ankle_roll_joint,3,0
fwd08_0038,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1757146567106247,0.12185564637184143,0.09989990293979645,0.6485641598701477,0.8679042545280471,609.4678955078125,0.4370205061980867,0.07860219261298577,0.07575993984937668,1.0,left_ankle_roll_joint,2,0
fwd08_0039,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1964695155620575,0.15747293829917908,0.12476398050785065,0.6176071166992188,1.0051706385306056,680.8388671875,0.10680104736079529,0.0755448794613282,0.07091071456670761,1.0,left_ankle_roll_joint,2,0
fwd08_0040,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.14328160881996155,0.098531574010849,0.21720163524150848,0.6978999376296997,0.49536329215211855,376.710205078125,0.06260247036194934,0.07766632735729218,0.0714615136384964,1.0185035949551156,right_ankle_roll_joint,2,0
fwd08_0041,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.13280709087848663,0.16047707200050354,0.14053033292293549,0.7007638216018677,0.8530196721473343,657.6409301757812,0.24821393781800682,0.08283965631077687,0.07218433171510696,1.0,left_ankle_roll_joint,2,0
fwd08_0042,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.132905513048172,0.12111461907625198,0.1130274087190628,0.7091900110244751,1.031624914908564,807.2550048828125,0.0009183216885022859,0.08061682224273682,0.07562223821878433,1.0,left_ankle_roll_joint,2,0
fwd08_0043,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.31472423672676086,0.13341128826141357,0.15121933817863464,0.6074875593185425,1.070809057415171,783.2344970703125,0.05148819477096696,0.0803881299495697,0.07005701959133148,1.0,left_ankle_roll_joint,2,3
fwd08_0044,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1505703330039978,0.14427350461483002,0.17606666684150696,0.7095494270324707,0.9714482148314405,787.81982421875,0.19180325149451694,0.07769660821015184,0.07300397753715515,1.0,left_ankle_roll_joint,4,2
fwd08_0045,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.22956757247447968,0.12943889200687408,0.11377809196710587,0.5932343602180481,0.8940820421745304,572.197998046875,0.13260997928894705,0.07604205252035805,0.07117907702922821,1.0,left_ankle_roll_joint,2,0
fwd08_0046,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.15264560282230377,0.1342160999774933,0.19128689169883728,0.6994391679763794,1.0564666702745975,800.6102905273438,0.06259556061255732,0.07628306454938391,0.07181011140346527,1.0,left_ankle_roll_joint,2,0
fwd08_0047,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1648043841123581,0.10854920744895935,0.19410574436187744,0.6612182855606079,0.8589196148851405,640.033935546875,0.6879453235656033,0.08066512023409207,0.07350291311740875,1.0,left_ankle_roll_joint,2,0
fwd08_0048,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2295188009738922,0.11559740453958511,0.14121192693710327,0.5815248489379883,0.7868498870163649,506.4649963378906,0.04388139710995369,0.07946774239341418,0.07780210673809052,1.0,left_ankle_roll_joint,2,0
fwd08_0049,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.23447372019290924,0.12435606122016907,0.1564086526632309,0.5917389988899231,1.1741563000720492,755.5950927734375,0.022078973848332285,0.08207525592297316,0.0717068612575531,1.0,left_ankle_roll_joint,2,0
fwd08_0050,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.265415221452713,0.12003638595342636,0.13057143986225128,0.546124279499054,0.9296237011342918,578.9109497070312,0.04740487055180561,0.08039015216323045,0.07089102268218994,1.0,left_ankle_roll_joint,3,0
fwd08_0051,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1571473479270935,0.14476940035820007,0.1368817239999771,0.6845314502716064,0.6467532104829304,481.49505615234375,0.07803352937084972,0.0801033448913823,0.07022131979465485,1.0,left_ankle_roll_joint,2,0
fwd08_0052,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2308504432439804,0.11289355158805847,0.16491341590881348,0.5969405174255371,0.5966904855112738,385.6907958984375,0.43315324191259746,0.07419347356666219,0.0717710554599762,1.0,left_ankle_roll_joint,2,0
fwd08_0053,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2806265652179718,0.13273954391479492,0.15900278091430664,0.5540644526481628,0.7137813885498874,451.7704772949219,0.4050852831396285,0.08464808790729596,0.07482601702213287,1.0,left_ankle_roll_joint,3,2
fwd08_0054,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1901237815618515,0.12650540471076965,0.13445378839969635,0.6323836445808411,1.1087772933775222,780.2313842773438,0.10025655218721888,0.08028675056993961,0.07402445375919342,1.0,left_ankle_roll_joint,2,0
fwd08_0055,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2533274292945862,0.1500592827796936,0.14970774948596954,0.56532883644104,1.034523596454778,642.025390625,0.4485782917061571,0.07730995708455642,0.0738578587770462,1.0,left_ankle_roll_joint,2,0
fwd08_0056,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.15417948365211487,0.1075463518500328,0.14040173590183258,0.6700461506843567,1.0734609583817425,786.0667724609375,0.05672647468079667,0.08003759849816561,0.07582064718008041,1.0,left_ankle_roll_joint,2,0
fwd08_0057,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1488858014345169,0.19908352196216583,0.2122986614704132,0.6914251446723938,0.9047268470642301,698.9490356445312,0.5515101978138294,0.08011709260089057,0.07075512409210205,1.0,left_knee_pitch_joint,5,11
fwd08_0058,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.17405638098716736,0.13343212008476257,0.13130705058574677,0.6519994735717773,1.0124050163624576,734.9852294921875,0.05687004652772904,0.07568309585685315,0.0708046704530716,1.0,left_ankle_roll_joint,2,0
fwd08_0059,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.20668666064739227,0.1273522675037384,0.15430359542369843,0.6175640821456909,0.48363535950182446,329.09454345703125,0.13141716169009932,0.0791819083193938,0.07604043185710907,1.0,right_ankle_roll_joint,1,0
fwd08_0060,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.14705289900302887,0.1516670435667038,0.13337329030036926,0.6900697946548462,0.612212587477328,461.7028503417969,0.7209754706052003,0.08692458644509315,0.08416907489299774,1.0,left_ankle_roll_joint,2,0
fwd08_0061,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2943122088909149,0.15632317960262299,0.1611432433128357,0.5211087465286255,1.197552319076961,674.5535278320312,0.03772294143543455,0.07653092220425606,0.07257344573736191,1.0,left_ankle_roll_joint,2,0
fwd08_0062,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2087515890598297,0.13292017579078674,0.13933709263801575,0.6139688491821289,0.7456952257363428,506.8710021972656,0.6043478466447961,0.07960337493568659,0.07025609910488129,1.0,left_ankle_roll_joint,2,0
fwd08_0063,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21529462933540344,0.12634092569351196,0.10825253278017044,0.6177884936332703,0.6990380179146136,471.7476501464844,0.7236536947973807,0.0770812860649565,0.07399512082338333,1.0,left_ankle_roll_joint,2,0
fwd08_0064,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2151404619216919,0.1127106249332428,0.12827087938785553,0.6050925850868225,0.9776826140394833,644.3203125,0.42922655708705837,0.07793374918401241,0.07489275187253952,1.0,left_ankle_roll_joint,2,0
